Product_id,Selling_Price
NKCE4TV42BHDP63U,3415.5148422243865
AIREDGGD9RJPZGYW,5559.002302686555
PCSEDAPMHR2HNHWP,8351.926808170474
PACE95FMAFXHZB5C,4446.753404982981
WATDG4KP445AV5XC,14005.066040083348
ACCE9EYRRNZYZUBG,471.41030107676914
ACCE8XZMAHNC8JVS,669.0826624970653
SHOED5DCSTQKZCGF,3695.633178725527
NKCE64Z4NGBHNAY7,3524.521819127015
PBXE8WQTZ5GA2YYQ,739.0496196262886
MUGEGZUMGYAPVSZH,4681.591672701189
PBXE4RB3Y3GXWPFV,717.0037556737158
PCSE2ZFDJJGFNHC7,698.5234079719445
CRTECN2QT5HKHZ8F,4743.039972559359
MUGEACY8Q7ZYSTN8,1545.3613426062243
ACCEGG9VGRMQGHRD,7132.213232329234
PCSE76X48PVSDDVK,1056.9891979840406
PBXE6677X2D6UFZZ,5643.553926934821
WCKEGGGD2TXHHTJC,318.2890581543616
NKCE7MMGF4PPGNA6,2847.0025448060865
CRTECN2QYTPHK5YQ,5009.591317385998
OIDEJFCWMMR6JQBE,5667.596842004881
WATE5HFY4MJX6CHD,5464.659261115957
DREE4FC4TAR8M5GN,1451.8019734276488
HACEGPF9DZVUZBFY,8370.54227082828
PBXE4Q7YF5KUYJYW,11838.555272925718
SHIED9YEH65NSA8N,10514.253897430232
WATDHMQJ68MVBRFV,13261.784646507633
HMBEGWTFEV4TF2RH,3242.7737060267746
SHIE2FH7YTVDHFGT,3026.33788391514
CRTECN2QYRY2KWZF,4291.792772737988
TSHEDJXPN4HNT2UP,6054.856205920543
SHOECZH5WGBZHZES,2644.333774641656
NKCEDCT9MSAYG6H5,5092.658589356141
SOCEGGVYBTZPKXVP,4630.539425332517
PBXECARAQBCDSAZW,3297.7681880358978
CAGDU85YDHP9ZJH7,2335.881211993798
TCVEHSMFEGNCAGYN,5095.861961939214
RNGEDAPFZ2GKRUER,873.5832105920715
CAGDY9Q7HSNDHGFC,3732.3104394730917
NKCECKHYZVHBQU9F,483.70592161512
NKCDQSVCRH8W73GF,6681.773675151318
WATD9H76RKGUUZHY,14458.431140505181
NKCE5HYVDQVATMKF,2003.9076945035372
RNGE9GWMKVHGEYZG,4305.213237380177
SHOEAGUMMWFABHUT,3254.649533885299
SWDEGZMPYQGNEBHG,5040.086019845114
TOPEFDXSHZPHCUAU,9545.594353502054
CAGDU85Y85GDJGUD,1112.8448021185584
CAGE4BQXK3FSTRRS,3249.188163423797
CAGDZVGTV3SMMMBY,5232.7321767656995
BEOEGXRVQPCKJHYC,3475.576619648621
NKCE9YFBBYBM88DR,3201.3839709186386
DREECZGZVWGQM23M,4066.467796650611
PBXECYF3YHWYG4UN,322.69267443288027
WATEBG8FGBPUPKCV,5166.425343503264
SHIEEJG9RRDUH9XG,3298.9850521980106
CRTECN2QXAPEWXSF,2626.6515242238047
BRAEE6YMSYPNCUX3,1346.1569982283627
WATE9MVXJXHZHEJU,3339.041112810645
RNGDREYRQQGZAPQM,5597.926047291668
CTPEGGFSNDQFAAVE,3389.6244836172364
NKCEF2RFAPHSHZZZ,3895.531527618065
TOPDYAZZG5NU7ZBZ,7118.951625457342
PBXE7QPWMSS5XGPZ,206.63718548144402
PCSECV3FHFAQ9T36,11902.236754989157
CRNEJB4NBT9BTM84,5225.213146258235
TSHEHU5RFJCTJKBV,6965.408475518995
DREECZJC3XBKGDZT,5461.774094938449
SUDEGGATGYXA9YBC,12256.78297499223
BRAE8WYHTVZMFFHS,5562.25177537436
SFFEGZBXTYFSYJQA,4188.390104247678
ACCEABVYXNHCT8UE,5436.852785984368
BWLE6SJE9PXGV6DD,940.352384270495
NKCDYQ3RHYREHHYV,3789.038997114676
NKCECDCRWDMZEH2Z,2907.3314309604484
SRTEH2F6HUZMQ6SJ,7105.472311075963
BRAE6KWFGZFXKPPB,3354.432154948947
HACEJQY5FQRZZUGM,8344.624700871063
CAGEYUXVF2FNARKD,3170.1608725208616
NKCE7M3QTHTCGVVF,4065.940144829726
TOPE8PBFNH9YNHFK,5066.897199112135
BRAEDQFRZS9QFYTQ,1479.8843860325865
HMBEJCMMQR2JHFVP,2085.6080792076086
ACCDRFVG52PHVRSK,7602.9372997427
NKCE7MBR4QRBASDQ,3236.7004270932493
NKCDWBPZNZU5K2QZ,3324.6810055783803
BRAE8HMQATXFHFGZ,3423.3087930272604
MUGEAGGKEGCPWWPN,3453.148089231695
BKPEGXYWWJPETZZA,5235.78575835303
SGLEGBV6ZNUJNJS9,6057.230976297622
CAGEYUXVAKNKDUUV,6610.017029733215
NKCEDH9ANZGDAUWG,3019.0187598057364
NKCE5EHJHS38BUWB,3353.810703574817
PBXE9YWGRFUQXHQH,12535.920336214494
SHIE3QDHP5RDGMZY,2744.869049399812
RNGE9HDVMPVBYPGJ,3386.1781732816876
SCHE4YSTCUUSJWCK,2067.488207783426
SNDEGGTV9XERMGHH,7212.061592554363
PBXE92XFUMB7QWY6,8413.93373038773
CRTECN2QYK2R2PUS,4042.4078101476675
TOPEEEPVYHHF9HGW,3510.9335703016595
MUGE8F5RDEYMH4YH,3840.504185499862
NKCE52CSJ2GUY64G,1398.6537780634924
SHOE2K68QHZ3DWZF,3737.823728987635
DREE9YJHZZHWHAU7,4057.905067647013
NKCEACYSHS4MGKGY,12416.367266797763
CAGECT64KH6CZVMR,14198.207106854321
WATD9H76RG5FQT5Y,15259.801475315544
NKCE5UY97ACC9QAZ,517.3793580708068
LJGEG6UPBW8GKPRD,4420.375364623268
PBXEBFGFRM5797BZ,4614.111858524367
RNGEAY8GRWYMYSAK,5098.429424471485
SHOEF9G8WTWGAAFB,3602.078754486778
PBXE5ZJZSAC73ZED,8645.52260519928
NKCEYYX9HJWJXAA8,3548.751753508984
CAGDTFSHTF6TRBFZ,4491.3389002571175
PBXE6E6YDZDNVKQH,774.1143503687583
TROEGNQDQNGN99PJ,4415.1957453749055
CRTECN2QXC68CTUM,6345.769456993494
CRTECN2QZNXTGGXG,5223.330786155041
VANE4VND2XHZRCNT,953.1308952031898
NKCE8SESMHF2VSRM,3772.5748218768385
SHOEBYY4ZDWGQGEW,7760.102486747817
NKCEB7935AJSADGR,3769.024824546968
SHIEBAXYS3FUTX8Z,6558.026649578348
NKCE2YCPKAPWDH8C,2920.638084283898
FABE92NVHZHSFHGT,3357.259161249509
SHIE93YGTRAV6XTW,5697.390316866486
CSOEGTPR39XZHZJY,5021.758567574105
WATE5HFYHPFHRCHY,5010.843606808
BRAEBHCHY6VVRNRQ,1793.2422287321072
NKCE5QPMUZRQFDAZ,1889.8708746857621
NKCE9ABEE5HDWZSM,5808.13057168912
SHOEJCZ28JFRY9RR,5858.6257331559555
PSLEAVTQQXEXZYYZ,4698.236748487659
SHOE66V8UMNGZKYM,980.20188786034
SHIE5HBGWKWJWFRA,3772.23657364815
TOPE4HXDZHPR9K2C,1726.325476738155
BRAEBCTWGWYRWXHC,5557.604425962293
TOPE6ZCJBVZY3HBH,4993.538802520195
CRNEG7BKMFFYHQ8Z,4746.349523203584
SHOE7DJBEPYGQPHF,3791.092495062615
ACCEHY86UG6B63AZ,4736.17634789948
BLBEJR23J2CTPFAU,6329.444330160087
ACCEEV5V5VD5DR9C,859.1796051514903
UMBEJZFHE285UEV2,5997.497408776635
SHOEBN3FFYG75P3D,3102.760446933114
NKCEFGFURYNWH2DR,3816.863416881012
ETHEJG7NW4M4AFCZ,6766.384154654961
SWSE9UH4KXCHZHRJ,3473.9205109186755
CRTECN2QZ7XUGBR6,4225.34698722651
BRAEDNX2NHZX5PKN,9684.818949586508
BRAE73KFJGNSP2NP,1872.770709764091
MAHEDFPZVKF79JVQ,4020.3981376750476
NKCECRQY6MGHBPQ3,8796.57240877077
CRTECN2QYYWUXHRP,3181.4633935212305
CPCEKY4TKBYFE7PH,5623.90744491256
TOPEA8HNSZB8VGUR,2425.209901624973
TOPECJZ4ZDXQZB4A,5368.077365933449
SHIE92XGJHG4HH5E,6224.2418896228155
CRTECN2QVSZXUG7X,4970.188052369178
BRAEBBYRUSRHZD34,7585.4953654011815
IFPEE76BG92E5SVS,5900.95952215974
CAGEBZ7UGCZZHVTE,201.0168739566774
CAGE3GFTPMNXPZAG,777.4820396464141
SWTEDX3KRCTNHUGY,5816.572137458901
BBAEFKXVXVM8SYZW,7160.159023509094
PENEGZ6RHFWHX7JX,1258.9522647597764
ETHEGFZFQT7ZCH3U,3028.9163419816964
TOPEE2FFAXQGSUZH,5411.839264806934
CRTECN2QWAGCHYGC,3883.3593740657475
SNDEJGWQSWNHXXA3,11950.582212364625
BHGEGTAVKNNCPUGG,13049.416766386203
BBAEGNUNHHZEYSPD,485.84478811359685
NKCEANMPZYMHYEA3,447.8688288171355
RNGE88Q9FH632SHU,1138.7459569755993
SNDE7PY9TG8P7YYR,755.7084151173241
SNDEHZQ7YZAHAZYP,4680.153463855751
CRTECN2RDAKXQHYH,3551.9286403787046
SNDEAVZ4MSGYFBUD,1657.4111634339702
RTRDWBPC23ZAYMSE,10410.539431325818
PCSDYQEW5ZMFBVFQ,11081.396931047562
DREECZJBH8KGCZHT,8263.86238185245
CAGED654SQMMADH7,2001.932809050665
MFLEYGFH8PFBVRDG,4977.236313442735
SHIEBWNUURZ8BWDZ,4196.921286111678
BRAECTFYXKNAVFAN,5743.092649063239
BRAECBVGHCB2FN49,4787.154292434871
SHOEHX7CGSEMUENU,2457.0577317574753
CRTEB774NHSDW3DV,2288.50115547639
VLBEGZ7SZFZBUGBZ,5993.444050695946
BRAEGJFXGYFPGHYG,4795.804011588231
ACCEGKG4S4B7QGGT,1879.3290737955438
BBAECKHYXGE3VJXB,1617.3149094405367
BBAEDVYSEN75YZZ7,6753.081842003279
RTRDYZCGGJFBU6XM,3385.720338056516
CAGEBTJBB5X8GCF8,832.4063101400313
HLUEJQ3UVGNXSPZG,7891.573846685196
NKCE8RB5WSWKJPFR,3899.5613497802115
BRAEDFYYKNGBGPF3,6619.978878931021
SHIE2CAJP6XBWPU2,3766.8091393124655
SHOE2GUJW6XNFG3W,588.2734399800399
TWCEJFXHGDSG5XZV,6779.153017187842
NKCE9Z2JYUYZ2JZ3,10482.087933938092
WATE54YZWYXR6Z7J,2637.820845991143
SWTEEYFFFRWGKZR5,5771.164308914872
NKCE6NHRGQJHWFDK,5013.003081460738
NKCEYM3B6ZP3YSQQ,3621.7949954074297
PAEE8AHWJWMDAXZU,7669.487138393253
RTRDZK8XCUEKZDFZ,594.8241961288877
TOPEHZMHJHEMRDHY,3085.0864808539895
NKCE9AZMPE3PJPEW,702.3226742097401
BRAEAR7WUYD3CZAT,2577.915877648312
BRAEG7AYZAQBS3EH,6200.401692041264
BRAEDQEEYYH4WRQK,4817.606668752441
BRAE4F8NCQJFTGEZ,5655.884335677094
MUGEACY87HUCUYCD,3692.136721888089
BOTEDSEN9ZSFUUAQ,744.3423731832796
WATE3GEYE8JQT7WM,5754.157414876732
TOPEB96CYHMPMDKH,2686.6804868343497
NKCE5QGT7GFDSUZK,1891.8683790896278
VESEGZRVWZEYTVMG,7083.5529003228685
SCHE4YSTHJSYEJHJ,2988.57621986072
KLSEGT5ZUGR9FQXE,6499.8250606484235
NKCE79CGHYMSS7GH,3290.594218590689
JEAE8CZGJ8PGGHRQ,890.6523383085665
SHOEC8QGWFF2VXAN,3102.5140480938103
SHIE6G75RNDQSGUQ,2006.4781874875448
SHODZ5YHTEHZTR3V,4186.166722399319
ACCEKFVVZJMTYWPK,3669.7395711304007
DRPEHGFFGQTXK3E3,2947.4387591486698
CRGE4XJBHZGHJYGU,7064.252185621936
NKCE9Q93F3HJYGZT,333.40262895351634
SNDEGJFV5J8CTGJV,7774.924804528857
SUDEHYGUMT6UGYAR,3510.3237645337053
RNGE7M92HQECSUYG,6595.439263717977
TOPE7ZHYDE2MKNHF,4099.941830907072
NKCEBHGBEABMWDKA,5486.8247970147095
PACE7ZNHBP4FASAQ,2555.844024470859
NKCE7A3XXTTBHHC6,3879.4708126454834
WCKE2TFYTHBHTP5B,5257.948783285355
BRAEDTPDZSCRZCYG,5735.676526463378
SHOEBKEYSKS87GKG,3585.00960444533
CAGDUGFYGG2KWWK7,10584.222605632665
SHODZDAE6FKCC8AH,576.4196427081699
SGLEGBV5STVHGKTD,5666.275771173237
RTREBVK9HX8XJH2T,331.08180627505504
PCSEAKVBGC7CJQZT,10407.689523347188
MATEB88T7MVJGSG5,5684.706203601849
WATDJYPXKHPPNGQK,7821.112770834991
BRAE8QNFFGWGG5MY,1839.774331876754
NKCDWBPZZSYWKHE9,2021.957161004626
USGEJPQHT8YPZ7D8,3143.6422071782977
NKCEFKBYHXQ8VVF8,484.16597006128256
SHOE4JCEZDRSHC4S,3210.3304301951393
ACCE9E2RT56M3GSU,4583.306100640291
CRTECN2QXQGJ7JZD,3708.9236555260404
TOPEBS26V3JRYSF3,736.1586973987904
NKCECZNMRRVZ9YWF,249.35045719200897
CAGE75QCGVXYV78T,2940.878572757042
WATDG9F74GYWEH4U,1865.0728914066372
BRAE3WVQPYSZ54FF,6741.59114208539
SWSEBHCP9JC4GQKT,4534.599228090762
MUGEBJ7XAFVH25VD,2220.393205636202
LJGEATZRDCFAJGYZ,5773.3348366828595
BRAEBXRB8GFZ6HM6,4469.697467464337
RNGEDAPFZWSSMHYW,1098.340583284235
DREEHFABXP5AUZA8,5362.638955372362
RTRDFFYGJ4GNRSHQ,9601.972767776608
CBREFYM9TSSUHJSQ,2814.1714072864224
PBXE6EF4PSJX9WXH,4027.005533169258
CRTEHSS9UZJZYMZD,435.24530149256407
DRPEHYHG9YYHD2HH,4519.878668134356
CAGE9AGR4VWWTDY4,7707.345916475295
AVCEJCJQWBYMNPGU,2143.6994394386466
BRAE7T3WADAJU4ZS,2049.9354959667653
TPYEGGUFSKXJFYY5,6886.014874880077
SUDEHYGU4GE9UCXJ,5650.299099776949
FABEB2TXH4MGQC2H,5075.398254886092
NKCE9G2BZAGKXPGY,4371.562332456072
TOPE8H5DJWGAY2CD,9629.103701282434
BBAEGGF3HF3ZPBVG,1652.806867509981
ACCEC87TREZYJJPE,6625.656475999223
DRPEHYHMEZHDYRK5,3904.505465197991
NKCE5VAAPVP5DGMZ,533.793559281803
NKCEBZN92EJ7PDFH,3339.1013907133165
ACCDXFPYT58AGGAF,7218.1465251505815
MUGEGZUHX744RFEN,5657.980327619024
RNGE8Z3KSHGCMSCP,2975.412171256693
SHIEYZ3F3QWMYNEC,3192.578314716056
SHOEJCZ2JNGJSPEJ,8006.90041944429
CRTEB774RSGGQZ9U,3389.5985142858817
BRAE8AJZW5QBNWAZ,2271.0709576735258
CRTECN2QZ8CWZEFZ,5711.993941588865
SHIE9FMZAH4U4H6Z,442.2436659343002
CAGE68FFYRMDRF3X,8832.138657531726
NKCE3GNVPGUYY8AZ,3286.7959904483178
PCSE4ZQ8TRUZDMEU,1291.3841592710219
PACEC89YGNYZCMC4,717.2850359855756
NKCE9YX24KHRDNHG,2974.6033061670123
FABE88MGUBPCQWR8,2375.0185118570325
ACCEH74HAGTY6W8P,869.2660231813846
NKCECGVARVRMARSS,6449.591266405721
CRTECN2QZXFVEPGG,4263.185100798125
NKCEC8AZQUFGUXGH,2142.82847190826
SHOED6C5ZGCBKTP2,2781.2349066195998
RTRD7HN3BBE7G9YT,3651.2949119027157
ACCEA8JPDNTF7NZN,1502.0529906071984
NKCEBHGBAFBCXXYC,980.1334287228904
PCSEC86VGEWVKHWZ,14067.406116571898
SHOE3URGYEVZ55GD,3051.6242045287445
NKCE9PFFQHU7GTU7,9559.499485724458
CRTECN2RCH9CG4SA,5915.03938376421
TSHEHU5RWUGEAJFE,5421.190240235168
PBXE92G5YEA7JAHZ,5162.402141554907
ACCE8XUCYRB9ATHZ,4265.435414890494
CRTECN2QWEDYMDNQ,617.1401707927029
PTPEYCF7GZU2T54E,2287.568273179356
SHOEC9FZ3BAF7ASF,4134.952496946336
CAGE7DSFQGVEGHC8,6106.084121622928
SHODUMFYWTPDYNX6,5259.836229009121
ACCE6P3BBZD72UJ6,895.0163621049307
NKCEFG3CHGEHMRTD,3137.1668806691114
RNGEDAKBYYVCFWZP,7560.161411193809
TROEGZ65YHBQKG9T,5791.57634465941
BRAEDSKCXVNYXGA6,1644.3020302683683
NKCE9ZVGMHZVTF2D,4675.1630034753325
WATDUKHHH4SQXDAK,5221.326284346833
CAGE745BJ67RZCRR,2404.6569876532253
PCSEAKVBNSFWGBGE,1185.3177170840568
TSHEHV9TPRUBUENE,4439.4694281692155
SHOEY8RMVZV3UY3A,3877.4127583278946
TOPEGWUTW6GWYSBE,2239.654032239726
ACCDQDYBYVQZNHCH,8812.534010842857
MUGEBFGF6MDQGHBG,4071.0864788045305
CAGE6HHHUHFQSAPW,485.89505485708014
RNGE7GVYAP66GRDD,4166.677945960946
PBXE5SUCYEBBSFXJ,10556.451802909865
BRAEBBMQZBZHCFAJ,4426.383612241871
BRAEAC839PBQV9KF,1174.9474884271244
BRAEAW9HT2EUZD3X,2091.2105876142637
SHIE2QTSMSXF9QAH,3741.4389340082403
RTRD6FYYWFHEYJYE,5428.373884641985
CAGEFPY9ZSFFNVAW,9483.540067651957
ACCEGKTSGJEEVTZ4,923.678417325176
AIREDJCGZN2HKZHJ,3170.260053070434
BRAEA5MZ8VZHNGGH,7711.547988626652
CRTECN2QX53WHTKZ,2781.8668683732217
JWSEBCY4HDWGJZBT,1399.858984764659
BRAEB2ZTVYY3UKWA,1831.3162367028963
WATDZMBRPYAYTP4G,7100.065403115458
TOPE7WAUFEYYDXKG,10454.417108142541
TSHE4DTF53HPYMU4,4289.563015077443
BLAEE3YXZGWWT8UD,6484.540129729738
RNGE7M925YCWZZRR,6653.023529638284
BKPEGXWHXG4GZWET,1125.66066082539
RTRE8GJUFNETVUMZ,5353.906051000784
SWTECXPHFVTHWJF7,10824.286783991363
SHIECKYBNNY2BNZD,4231.324721562304
WATE7GP3JZMFEGZG,10782.718648468624
CAGE68FFHZRTSZS5,4241.547702708662
ACCEGYP2TMX2NUPH,5789.206969439734
NKCE9YFBBNJ82UVB,4162.468214919767
HMBDRUCNJSJQRRGC,6670.192323254759
CAGE3GFTQ3UHZ4TC,820.7523017743072
NKCDTAXF2EYZ7MP8,3121.720009685044
LJGEYSUNTPQZG4ZG,921.1897276131051
TOPEGF4KEGGVMSXX,5313.57368165286
TSHECQKNFFER2ERM,3726.486346458153
PBXE9YWGTS7NGYKT,2142.677343898964
WATDZ5HGXEYDHBWD,12944.453053302403
PRCDVFAFM2FPJBMZ,1614.2382603489953
PTPE2F33QGYXMHGW,3970.308701848588
KRTEJCZ4M7FD3NJS,2684.003632586305
NKCEAPCYFBP4UJ3V,3183.2366894193447
CAGEBTJBRFGAUQQB,5246.1077412585
MUGEAGGKZFYBUMP9,2574.084541626639
ACCEAZCVGGGWZGKU,834.7589397188555
CRTECN2QVV7UJQNH,5021.922179746394
NKCDXEGWS7VWXSEJ,2924.140148761477
NKCDY44FMPNQHFFN,1403.0288885201555
NKCE8JXS2AAKUGGD,3802.2143131588723
RNGE88FRWWZECGGM,7067.663235924438
BRAE7GU9K3E2PWGC,348.9866300350649
VASEHU9W3N9RDPGZ,7388.058896794222
PCSEC86VSX45XVZS,12705.717889801072
NKCE49ATF8BFHDVP,1542.1101460331997
KTAEHETVCXXZRXGK,10811.994266263535
KTAEHE9HAED4VUQB,5602.079990155648
PACE472CMNPGQY2W,2744.838855235173
NKCEAPCYFTHYVARD,523.0365879105201
SHODPH4GZWVXE5RB,989.4291497184146
BRAEB3KBY393GUHA,10533.330721850003
BRAEB2S8RZZRXMT3,2349.0650843597077
PCSEAH5WWRYGEVGZ,7397.645928320082
NKCEAVZ3C9CRDB6Z,325.75127150496184
RTRDZTF9URF2UFPF,9345.334032353498
CAGE6HYJDNZJVADS,4567.943192972361
SWSEBHCPZGHMBKJY,3753.3578144279127
ACCDQGVSDZ92ZWGW,3079.8387069953487
NKCE4CSZUZWHUTFS,426.49422542597296
ACCEGKFHRFGN6XZB,840.6154743905657
BRAECGQ4GW73HJFV,954.387354760679
CRTECN2QXZ9ETCGB,3650.20587314163
MUGE6A5HZUJ924WH,2446.4038926943385
BRAEE6YMK83RB9MZ,866.0519598244716
TMLED6G5MJQGNZHS,4645.649506478449
NKCEFGFUZURHNH6R,2963.0271202517574
NKCE7ZPRQX9SBZXN,2415.327599588392
VANE3KUFUXF2CVHU,5363.417317441747
NKCED6EYN4ZPK9AA,8047.20565539478
RNGEDF5HDGKZGA3T,1216.761068416398
ACCEAZCVVFPBJAGB,1140.8307762367479
PBXEDCSE8CHTATYY,4522.852737193609
TOPEFYB6HRPPCD8R,6997.5315319087995
RTRDTSBQW94HJ8VT,188.72122372923042
NKCEYGTGJ65HSJ9Y,2308.817387242977
NKCEFFFPGEJSTBJP,472.3819387479095
NKCDYASFYGXZESTM,3277.0813946722874
NKCE6SR4H3EHXWNA,3760.2099797120695
AUDCY8T7KPEG3ZZF,5924.898956157094
NKCDWBPZCHZEYT7S,3479.1077066839944
NKCDYARBFFBQYKFH,3750.109659070363
TOPEBZYTWUYMJXSG,5393.463159913152
DRPEG3ZH7GJFFZDM,6347.164098381786
SNDE6KNAQN3GFRQG,7309.023297495085
WFCEHYZMGJQWVVZU,5532.662253152109
ACCEGZ6BRBTGQWZY,3979.98770365463
CRTECN2QXH4N9WZS,2602.863539249279
PTPDZYCEDURXTYRF,2013.724310392647
ARPEEMC95HMYAJNH,5561.141195977865
SFFEGKYYDWTZTEQC,4387.193317751909
PCSEC86VCFQYV6QG,6430.819907569451
BCHEHYMBZQ8ABUUY,1722.2172431904132
RNGE87FCQJ9GRKWZ,4960.211140590737
NKCE5ZHWX6Z8PBFH,2082.5090217550837
BRFEJYHNGYSX9T9D,3261.094580366823
TOPE7ZHYQFFHPCBX,4643.718526106617
CAGED6YFBH8NZQM8,685.8443281820703
STREDF58JH3GQZF9,2766.6963547144182
BRAEA5MZDQKHUQCT,3278.0654590572185
MUGEBFGF6ZUHKH4C,589.3023433317146
CRTECYY4GFDJFKBD,4868.542588639227
WATDZRZGZAM7HDGV,6592.083317250865
CRTEHSSCVTZ3DB72,1074.711794326719
NKCDXZGUZKNYVXG9,11538.619093981277
TOPEBN6MZNGGZEMY,10655.938627238264
MUGEACY8VQRMM4FX,2379.662741122612
NKCE5UY9HQTQ8TBG,7801.744911111292
SCHE4ZYTVE8DY5PP,3314.281551035377
RNGE9GWPJH9MMNWX,5628.0924556269065
CAGE8FG3CYVFG2GM,2651.460096533904
SHIEHXZMQPC4GT6F,882.4607163992889
ACBEHDU9Z9DGZP9Z,5461.6427469477985
BRAE6KWFPZWJ2FHH,1906.5743155978355
TSHE8CAWEGE3CUPM,3561.8774016732896
SHIE9J6PFGP9DZAH,4068.5408985437884
CAGEYFZWNCKDDXXQ,1226.6381784960467
JCKEEABZDWF9VU7N,7075.075687866859
SOPEJ7SCRS3SKFGP,4291.102932319994
WATE9MVXHMTCFZSP,703.5219569240779
CRTECN2QXMXFUYRD,1459.4093791834987
RNGE96Y49HCWGUGH,912.6362966119978
BRAE9RDQYNWZBYJF,1988.3479817433022
RTRECFHX3TDFD9SP,8253.689252961593
BRAE59YTMB36ZVFG,7771.792519537914
ACCEGZ6B9MYUTYST,6336.197059472702
SHIEF8DUHZJP8MVC,771.946824124125
LJGEG52SCZ5WZBKZ,4700.058381975194
SHTECN9HDECRYPF8,6854.618539590917
CSKEH3JPF4EJVBSF,7037.862869366033
BRAEBBYRYT9WDJRQ,990.8222958947414
SFFEGGJYFJWAV4HV,3663.3647596047304
CBKEHGUY3GEHDSFY,5567.5141173354305
NKCE73V3DADAVHDU,3867.4761893028217
TOPEGF6QDCGCHHXY,918.4506564057428
RNGE3YSWFWYYHNCA,5697.109483327612
NKCE8HSQJQBPRSGY,6337.306826636715
CAGDU9C3QVCBMQKQ,3492.5864059697888
BRAEDQDFMNC6MQZW,1182.2181764587592
SHOECB92BGNGSZGZ,710.2454143834913
DREEAVBXKQUUVJUT,4339.914493953326
WCKE2TFYZGPGDGGV,4334.218507391024
CAGE9AGRUGPHV5FM,6873.959793505988
BRAEBB6TT8GKVG8A,2217.7068197513386
CRTECN2QUCSMF4SX,2872.3776617783856
BCHEHYUKDZZPZBH2,2245.809627790074
BRAE8JUHJB794RZY,7332.399790592068
BRAE4DJMZCWYGDJU,5172.49459369041
GLSEJGVBRQMYV7NE,6961.042357292992
NKCE9Q93HRESPRBU,5908.5627840644565
NKCECATQF8ZXGXJS,543.2245682913932
ETHEJG7NHGRFGHHK,11203.9801411836
NKCEASCZBAEB2Y63,2631.5433673297543
ACCDSY8ERUYRYSUA,1343.1878625674537
BRAEDH76V3J4FBWQ,6645.580357750068
HACEGPF9FJFJQU2R,754.3496120447087
ACCEGBTPV5PPBHVD,6005.630439446075
PCSEAH5WCDGS8YCZ,2734.463538842831
RTRDRUZCPNJ3MTAT,557.8918652923289
PBXE68H4WBX5AFCH,3237.0901870167168
RNGEHFDYHVSR3SMH,3008.134098826818
DREEDR97ZHGNPWFR,5568.036118451128
